<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[353]KEYWORD_NULL:null> DelayFieldAssignment()
<[353]KEYWORD_NULL:null> LriFetch()
<[353]KEYWORD_NULL:null> ReopenObject()
<[353]KEYWORD_NULL:null> EndObject()
<[353]KEYWORD_NULL:null> LriStore()
<[353]KEYWORD_NULL:null> DelayFieldAssignment()
<[353]KEYWORD_NULL:null> LriFetch()
<[353]KEYWORD_NULL:null> ReopenObject()
<[353]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[353]KEYWORD_NULL:null> EndObject()
<[353]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[354]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[354]CLOSE_BRACKET:)> EndObject()
<[354]CLOSE_BRACKET:)> LriStore()
<[354]CLOSE_BRACKET:)> DelayFieldAssignment()
<[354]CLOSE_BRACKET:)> LriFetch()
<[354]CLOSE_BRACKET:)> ReopenObject()
<[354]CLOSE_BRACKET:)> EndObject()
<[354]CLOSE_BRACKET:)> LriStore()
<[354]CLOSE_BRACKET:)> DelayFieldAssignment()
<[354]CLOSE_BRACKET:)> LriFetch()
<[354]CLOSE_BRACKET:)> ReopenObject()
<[354]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[354]CLOSE_BRACKET:)> EndObject()
<[354]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[354]SEMICOLON:;> EndObject()
<[355]SEMICOLON:;> Field(BlockStatement::statements)
<[356]NAME:Ensure> BeginObject(ExpressionStatement)
<[356]NAME:Ensure> AccumulatedDfa(11)
<[356]NAME:Ensure> BeginObject(ReferenceExpression)
<[356]NAME:Ensure> Token()
<[356]NAME:Ensure> Field(ReferenceExpression::name)
<[354]NAME:Ensure> EndObject()
<[356]NAME:Ensure> LriStore()
<[356]NAME:Ensure> BeginObject(CallExpression)
<[356]NAME:Ensure> LriFetch()
<[356]NAME:Ensure> Field(CallExpression::function)
<[358]OPEN_BRACKET:(> AccumulatedDfa(12)
<[359]NAME:rBase> AccumulatedDfa(11)
<[359]NAME:rBase> BeginObject(ReferenceExpression)
<[359]NAME:rBase> Token()
<[359]NAME:rBase> Field(ReferenceExpression::name)
<[354]NAME:rBase> EndObject()
<[359]NAME:rBase> LriStore()
<[359]NAME:rBase> BeginObject(TypeCastingExpression)
<[359]NAME:rBase> LriFetch()
<[359]NAME:rBase> Field(TypeCastingExpression::expression)
<[361]NAME:Derived> BeginObject(ReferenceType)
<[361]NAME:Derived> Token()
<[361]NAME:Derived> Field(ReferenceType::name)
<[354]NAME:Derived> EndObject()
<[361]NAME:Derived> LriStore()
<[361]NAME:Derived> BeginObject(RawPointerType)
<[361]NAME:Derived> LriFetch()
<[361]NAME:Derived> Field(RawPointerType::element)
<[354]MUL:*> EndObject()
<[362]MUL:*> Field(TypeCastingExpression::type)
<[362]MUL:*> EnumItem(1)
<[362]MUL:*> Field(TypeCastingExpression::strategy)
<[362]MUL:*> AccumulatedEoRo(10)
<[362]MUL:*> EndObject()
<[362]MUL:*> LriStore()
<[362]MUL:*> DelayFieldAssignment()
<[362]MUL:*> LriFetch()
<[362]MUL:*> ReopenObject()
<[362]MUL:*> EndObject()
<[362]MUL:*> LriStore()
<[362]MUL:*> DelayFieldAssignment()
<[362]MUL:*> LriFetch()
<[362]MUL:*> ReopenObject()
<[362]MUL:*> AccumulatedEoRo(2)
<[362]CLOSE_BRACKET:)> EndObject()
<[363]CLOSE_BRACKET:)> LriStore()
<[363]CLOSE_BRACKET:)> BeginObject(TypeTestingExpression)
<[363]CLOSE_BRACKET:)> LriFetch()
<[363]CLOSE_BRACKET:)> Field(TypeTestingExpression::expression)
<[365]KEYWORD_NULL:null> EnumItem(2)
<[365]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[365]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[365]KEYWORD_NULL:null> EndObject()
<[365]KEYWORD_NULL:null> LriStore()
<[365]KEYWORD_NULL:null> DelayFieldAssignment()
<[365]KEYWORD_NULL:null> LriFetch()
<[365]KEYWORD_NULL:null> ReopenObject()
<[365]KEYWORD_NULL:null> EndObject()
<[365]KEYWORD_NULL:null> LriStore()
<[365]KEYWORD_NULL:null> DelayFieldAssignment()
<[365]KEYWORD_NULL:null> LriFetch()
<[365]KEYWORD_NULL:null> ReopenObject()
<[365]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[365]KEYWORD_NULL:null> EndObject()
<[365]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[366]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[366]CLOSE_BRACKET:)> EndObject()
<[366]CLOSE_BRACKET:)> LriStore()
<[366]CLOSE_BRACKET:)> DelayFieldAssignment()
<[366]CLOSE_BRACKET:)> LriFetch()
<[366]CLOSE_BRACKET:)> ReopenObject()
<[366]CLOSE_BRACKET:)> EndObject()
<[366]CLOSE_BRACKET:)> LriStore()
<[366]CLOSE_BRACKET:)> DelayFieldAssignment()
<[366]CLOSE_BRACKET:)> LriFetch()
<[366]CLOSE_BRACKET:)> ReopenObject()
<[366]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[366]CLOSE_BRACKET:)> EndObject()
<[366]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[366]SEMICOLON:;> EndObject()
<[367]SEMICOLON:;> Field(BlockStatement::statements)
<[368]NAME:Ensure> BeginObject(ExpressionStatement)
<[368]NAME:Ensure> AccumulatedDfa(11)
<[368]NAME:Ensure> BeginObject(ReferenceExpression)
<[368]NAME:Ensure> Token()
<[368]NAME:Ensure> Field(ReferenceExpression::name)
<[366]NAME:Ensure> EndObject()
<[368]NAME:Ensure> LriStore()
<[368]NAME:Ensure> BeginObject(CallExpression)
<[368]NAME:Ensure> LriFetch()
<[368]NAME:Ensure> Field(CallExpression::function)
<[370]OPEN_BRACKET:(> AccumulatedDfa(12)
<[371]NAME:rBase> AccumulatedDfa(11)
<[371]NAME:rBase> BeginObject(ReferenceExpression)
<[371]NAME:rBase> Token()
<[371]NAME:rBase> Field(ReferenceExpression::name)
<[366]NAME:rBase> EndObject()
<[371]NAME:rBase> LriStore()
<[371]NAME:rBase> BeginObject(TypeCastingExpression)
<[371]NAME:rBase> LriFetch()
<[371]NAME:rBase> Field(TypeCastingExpression::expression)
<[373]NAME:Derived> BeginObject(ReferenceType)
<[373]NAME:Derived> Token()
<[373]NAME:Derived> Field(ReferenceType::name)
<[366]NAME:Derived> EndObject()
<[373]NAME:Derived> LriStore()
<[373]NAME:Derived> BeginObject(SharedPointerType)
<[373]NAME:Derived> LriFetch()
<[373]NAME:Derived> Field(SharedPointerType::element)
<[366]EXP:^> EndObject()
<[374]EXP:^> Field(TypeCastingExpression::type)
<[374]EXP:^> EnumItem(1)
<[374]EXP:^> Field(TypeCastingExpression::strategy)
<[374]EXP:^> AccumulatedEoRo(10)
<[374]EXP:^> EndObject()
<[374]EXP:^> LriStore()
<[374]EXP:^> DelayFieldAssignment()
<[374]EXP:^> LriFetch()
<[374]EXP:^> ReopenObject()
<[374]EXP:^> EndObject()
<[374]EXP:^> LriStore()
<[374]EXP:^> DelayFieldAssignment()
<[374]EXP:^> LriFetch()
<[374]EXP:^> ReopenObject()
<[374]EXP:^> AccumulatedEoRo(2)
<[374]CLOSE_BRACKET:)> EndObject()
<[375]CLOSE_BRACKET:)> LriStore()
<[375]CLOSE_BRACKET:)> BeginObject(TypeTestingExpression)
<[375]CLOSE_BRACKET:)> LriFetch()
<[375]CLOSE_BRACKET:)> Field(TypeTestingExpression::expression)
<[377]KEYWORD_NULL:null> EnumItem(2)
<[377]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[377]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[377]KEYWORD_NULL:null> EndObject()
<[377]KEYWORD_NULL:null> LriStore()
<[377]KEYWORD_NULL:null> DelayFieldAssignment()
<[377]KEYWORD_NULL:null> LriFetch()
<[377]KEYWORD_NULL:null> ReopenObject()
<[377]KEYWORD_NULL:null> EndObject()
<[377]KEYWORD_NULL:null> LriStore()
<[377]KEYWORD_NULL:null> DelayFieldAssignment()
<[377]KEYWORD_NULL:null> LriFetch()
<[377]KEYWORD_NULL:null> ReopenObject()
<[377]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[377]KEYWORD_NULL:null> EndObject()
<[377]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[378]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[378]CLOSE_BRACKET:)> EndObject()
<[378]CLOSE_BRACKET:)> LriStore()
<[378]CLOSE_BRACKET:)> DelayFieldAssignment()
<[378]CLOSE_BRACKET:)> LriFetch()
<[378]CLOSE_BRACKET:)> ReopenObject()
<[378]CLOSE_BRACKET:)> EndObject()
<[378]CLOSE_BRACKET:)> LriStore()
<[378]CLOSE_BRACKET:)> DelayFieldAssignment()
<[378]CLOSE_BRACKET:)> LriFetch()
<[378]CLOSE_BRACKET:)> ReopenObject()
<[378]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[378]CLOSE_BRACKET:)> EndObject()
<[378]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[378]SEMICOLON:;> EndObject()
<[379]SEMICOLON:;> Field(BlockStatement::statements)
<[380]NAME:Ensure> BeginObject(ExpressionStatement)
<[380]NAME:Ensure> AccumulatedDfa(11)
<[380]NAME:Ensure> BeginObject(ReferenceExpression)
<[380]NAME:Ensure> Token()
<[380]NAME:Ensure> Field(ReferenceExpression::name)
<[378]NAME:Ensure> EndObject()
<[380]NAME:Ensure> LriStore()
<[380]NAME:Ensure> BeginObject(CallExpression)
<[380]NAME:Ensure> LriFetch()
<[380]NAME:Ensure> Field(CallExpression::function)
<[382]NAME:sBase> AccumulatedDfa(11)
<[382]NAME:sBase> BeginObject(ReferenceExpression)
<[382]NAME:sBase> Token()
<[382]NAME:sBase> Field(ReferenceExpression::name)
<[378]NAME:sBase> EndObject()
<[382]NAME:sBase> LriStore()
<[382]NAME:sBase> BeginObject(TypeTestingExpression)
<[382]NAME:sBase> LriFetch()
<[382]NAME:sBase> Field(TypeTestingExpression::expression)
<[385]NAME:Base> BeginObject(ReferenceType)
<[385]NAME:Base> Token()
<[385]NAME:Base> Field(ReferenceType::name)
<[378]NAME:Base> EndObject()
<[385]NAME:Base> LriStore()
<[385]NAME:Base> BeginObject(RawPointerType)
<[385]NAME:Base> LriFetch()
<[385]NAME:Base> Field(RawPointerType::element)
<[378]MUL:*> EndObject()
<[386]MUL:*> Field(TypeTestingExpression::type)
<[386]MUL:*> EnumItem(1)
<[386]MUL:*> Field(TypeTestingExpression::test)
<[386]MUL:*> AccumulatedEoRo(10)
<[386]MUL:*> EndObject()
<[386]MUL:*> LriStore()
<[386]MUL:*> DelayFieldAssignment()
<[386]MUL:*> LriFetch()
<[386]MUL:*> ReopenObject()
<[386]MUL:*> EndObject()
<[386]MUL:*> LriStore()
<[386]MUL:*> DelayFieldAssignment()
<[386]MUL:*> LriFetch()
<[386]MUL:*> ReopenObject()
<[386]MUL:*> AccumulatedEoRo(1)
<[386]MUL:*> EndObject()
<[386]MUL:*> Field(CallExpression::arguments)
<[387]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[387]CLOSE_BRACKET:)> EndObject()
<[387]CLOSE_BRACKET:)> LriStore()
<[387]CLOSE_BRACKET:)> DelayFieldAssignment()
<[387]CLOSE_BRACKET:)> LriFetch()
<[387]CLOSE_BRACKET:)> ReopenObject()
<[387]CLOSE_BRACKET:)> EndObject()
<[387]CLOSE_BRACKET:)> LriStore()
<[387]CLOSE_BRACKET:)> DelayFieldAssignment()
<[387]CLOSE_BRACKET:)> LriFetch()
<[387]CLOSE_BRACKET:)> ReopenObject()
<[387]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[387]CLOSE_BRACKET:)> EndObject()
<[387]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[387]SEMICOLON:;> EndObject()
<[388]SEMICOLON:;> Field(BlockStatement::statements)
<[389]NAME:Ensure> BeginObject(ExpressionStatement)
<[389]NAME:Ensure> AccumulatedDfa(11)
<[389]NAME:Ensure> BeginObject(ReferenceExpression)
<[389]NAME:Ensure> Token()
<[389]NAME:Ensure> Field(ReferenceExpression::name)
<[387]NAME:Ensure> EndObject()
<[389]NAME:Ensure> LriStore()
<[389]NAME:Ensure> BeginObject(CallExpression)
<[389]NAME:Ensure> LriFetch()
<[389]NAME:Ensure> Field(CallExpression::function)
<[391]NAME:sBase> AccumulatedDfa(11)
<[391]NAME:sBase> BeginObject(ReferenceExpression)
<[391]NAME:sBase> Token()
<[391]NAME:sBase> Field(ReferenceExpression::name)
<[387]NAME:sBase> EndObject()
<[391]NAME:sBase> LriStore()
<[391]NAME:sBase> BeginObject(TypeTestingExpression)
<[391]NAME:sBase> LriFetch()
<[391]NAME:sBase> Field(TypeTestingExpression::expression)
<[393]NAME:Base> BeginObject(ReferenceType)
<[393]NAME:Base> Token()
<[393]NAME:Base> Field(ReferenceType::name)
<[387]NAME:Base> EndObject()
<[393]NAME:Base> LriStore()
<[393]NAME:Base> BeginObject(SharedPointerType)
<[393]NAME:Base> LriFetch()
<[393]NAME:Base> Field(SharedPointerType::element)
<[387]EXP:^> EndObject()
<[394]EXP:^> Field(TypeTestingExpression::type)
<[394]EXP:^> EnumItem(0)
<[394]EXP:^> Field(TypeTestingExpression::test)
<[394]EXP:^> AccumulatedEoRo(10)
<[394]EXP:^> EndObject()
<[394]EXP:^> LriStore()
<[394]EXP:^> DelayFieldAssignment()
<[394]EXP:^> LriFetch()
<[394]EXP:^> ReopenObject()
<[394]EXP:^> EndObject()
<[394]EXP:^> LriStore()
<[394]EXP:^> DelayFieldAssignment()
<[394]EXP:^> LriFetch()
<[394]EXP:^> ReopenObject()
<[394]EXP:^> AccumulatedEoRo(1)
<[394]EXP:^> EndObject()
<[394]EXP:^> Field(CallExpression::arguments)
<[395]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[395]CLOSE_BRACKET:)> EndObject()
<[395]CLOSE_BRACKET:)> LriStore()
<[395]CLOSE_BRACKET:)> DelayFieldAssignment()
<[395]CLOSE_BRACKET:)> LriFetch()
<[395]CLOSE_BRACKET:)> ReopenObject()
<[395]CLOSE_BRACKET:)> EndObject()
<[395]CLOSE_BRACKET:)> LriStore()
<[395]CLOSE_BRACKET:)> DelayFieldAssignment()
<[395]CLOSE_BRACKET:)> LriFetch()
<[395]CLOSE_BRACKET:)> ReopenObject()
<[395]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[395]CLOSE_BRACKET:)> EndObject()
<[395]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[395]SEMICOLON:;> EndObject()
<[396]SEMICOLON:;> Field(BlockStatement::statements)
<[397]NAME:Ensure> BeginObject(ExpressionStatement)
<[397]NAME:Ensure> AccumulatedDfa(11)
<[397]NAME:Ensure> BeginObject(ReferenceExpression)
<[397]NAME:Ensure> Token()
<[397]NAME:Ensure> Field(ReferenceExpression::name)
<[395]NAME:Ensure> EndObject()
<[397]NAME:Ensure> LriStore()
<[397]NAME:Ensure> BeginObject(CallExpression)
<[397]NAME:Ensure> LriFetch()
<[397]NAME:Ensure> Field(CallExpression::function)
<[399]NAME:sBase> AccumulatedDfa(11)
<[399]NAME:sBase> BeginObject(ReferenceExpression)
<[399]NAME:sBase> Token()
<[399]NAME:sBase> Field(ReferenceExpression::name)
<[395]NAME:sBase> EndObject()
<[399]NAME:sBase> LriStore()
<[399]NAME:sBase> BeginObject(TypeTestingExpression)
<[399]NAME:sBase> LriFetch()
<[399]NAME:sBase> Field(TypeTestingExpression::expression)
<[402]NAME:Derived> BeginObject(ReferenceType)
<[402]NAME:Derived> Token()
<[402]NAME:Derived> Field(ReferenceType::name)
<[395]NAME:Derived> EndObject()
<[402]NAME:Derived> LriStore()
<[402]NAME:Derived> BeginObject(RawPointerType)
<[402]NAME:Derived> LriFetch()
<[402]NAME:Derived> Field(RawPointerType::element)
<[395]MUL:*> EndObject()
<[403]MUL:*> Field(TypeTestingExpression::type)
<[403]MUL:*> EnumItem(1)
<[403]MUL:*> Field(TypeTestingExpression::test)
<[403]MUL:*> AccumulatedEoRo(10)
<[403]MUL:*> EndObject()
<[403]MUL:*> LriStore()
<[403]MUL:*> DelayFieldAssignment()
<[403]MUL:*> LriFetch()
<[403]MUL:*> ReopenObject()
<[403]MUL:*> EndObject()
<[403]MUL:*> LriStore()
<[403]MUL:*> DelayFieldAssignment()
<[403]MUL:*> LriFetch()
<[403]MUL:*> ReopenObject()
<[403]MUL:*> AccumulatedEoRo(1)
<[403]MUL:*> EndObject()
<[403]MUL:*> Field(CallExpression::arguments)
<[404]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[404]CLOSE_BRACKET:)> EndObject()
<[404]CLOSE_BRACKET:)> LriStore()
<[404]CLOSE_BRACKET:)> DelayFieldAssignment()
<[404]CLOSE_BRACKET:)> LriFetch()
<[404]CLOSE_BRACKET:)> ReopenObject()
<[404]CLOSE_BRACKET:)> EndObject()
<[404]CLOSE_BRACKET:)> LriStore()
<[404]CLOSE_BRACKET:)> DelayFieldAssignment()
<[404]CLOSE_BRACKET:)> LriFetch()
<[404]CLOSE_BRACKET:)> ReopenObject()
<[404]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[404]CLOSE_BRACKET:)> EndObject()
<[404]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[404]SEMICOLON:;> EndObject()
<[405]SEMICOLON:;> Field(BlockStatement::statements)
<[406]NAME:Ensure> BeginObject(ExpressionStatement)
<[406]NAME:Ensure> AccumulatedDfa(11)
<[406]NAME:Ensure> BeginObject(ReferenceExpression)
<[406]NAME:Ensure> Token()
<[406]NAME:Ensure> Field(ReferenceExpression::name)
<[404]NAME:Ensure> EndObject()
<[406]NAME:Ensure> LriStore()
<[406]NAME:Ensure> BeginObject(CallExpression)
<[406]NAME:Ensure> LriFetch()
<[406]NAME:Ensure> Field(CallExpression::function)
<[408]NAME:sBase> AccumulatedDfa(11)
<[408]NAME:sBase> BeginObject(ReferenceExpression)
<[408]NAME:sBase> Token()
<[408]NAME:sBase> Field(ReferenceExpression::name)
<[404]NAME:sBase> EndObject()
<[408]NAME:sBase> LriStore()
<[408]NAME:sBase> BeginObject(TypeTestingExpression)
<[408]NAME:sBase> LriFetch()
<[408]NAME:sBase> Field(TypeTestingExpression::expression)
<[411]NAME:Derived> BeginObject(ReferenceType)
<[411]NAME:Derived> Token()
<[411]NAME:Derived> Field(ReferenceType::name)
<[404]NAME:Derived> EndObject()
<[411]NAME:Derived> LriStore()
<[411]NAME:Derived> BeginObject(SharedPointerType)
<[411]NAME:Derived> LriFetch()
<[411]NAME:Derived> Field(SharedPointerType::element)
<[404]EXP:^> EndObject()
<[412]EXP:^> Field(TypeTestingExpression::type)
<[412]EXP:^> EnumItem(1)
<[412]EXP:^> Field(TypeTestingExpression::test)
<[412]EXP:^> AccumulatedEoRo(10)
<[412]EXP:^> EndObject()
<[412]EXP:^> LriStore()
<[412]EXP:^> DelayFieldAssignment()
<[412]EXP:^> LriFetch()
<[412]EXP:^> ReopenObject()
<[412]EXP:^> EndObject()
<[412]EXP:^> LriStore()
<[412]EXP:^> DelayFieldAssignment()
<[412]EXP:^> LriFetch()
<[412]EXP:^> ReopenObject()
<[412]EXP:^> AccumulatedEoRo(1)
<[412]EXP:^> EndObject()
<[412]EXP:^> Field(CallExpression::arguments)
<[413]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[413]CLOSE_BRACKET:)> EndObject()
<[413]CLOSE_BRACKET:)> LriStore()
<[413]CLOSE_BRACKET:)> DelayFieldAssignment()
<[413]CLOSE_BRACKET:)> LriFetch()
<[413]CLOSE_BRACKET:)> ReopenObject()
<[413]CLOSE_BRACKET:)> EndObject()
<[413]CLOSE_BRACKET:)> LriStore()
<[413]CLOSE_BRACKET:)> DelayFieldAssignment()
<[413]CLOSE_BRACKET:)> LriFetch()
<[413]CLOSE_BRACKET:)> ReopenObject()
<[413]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[413]CLOSE_BRACKET:)> EndObject()
<[413]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[413]SEMICOLON:;> EndObject()
<[414]SEMICOLON:;> Field(BlockStatement::statements)
<[415]NAME:Ensure> BeginObject(ExpressionStatement)
<[415]NAME:Ensure> AccumulatedDfa(11)
<[415]NAME:Ensure> BeginObject(ReferenceExpression)
<[415]NAME:Ensure> Token()
<[415]NAME:Ensure> Field(ReferenceExpression::name)
<[413]NAME:Ensure> EndObject()
<[415]NAME:Ensure> LriStore()
<[415]NAME:Ensure> BeginObject(CallExpression)
<[415]NAME:Ensure> LriFetch()
<[415]NAME:Ensure> Field(CallExpression::function)
<[417]NAME:rBase> AccumulatedDfa(11)
<[417]NAME:rBase> BeginObject(ReferenceExpression)
<[417]NAME:rBase> Token()
<[417]NAME:rBase> Field(ReferenceExpression::name)
<[413]NAME:rBase> EndObject()
<[417]NAME:rBase> LriStore()
<[417]NAME:rBase> BeginObject(TypeTestingExpression)
<[417]NAME:rBase> LriFetch()
<[417]NAME:rBase> Field(TypeTestingExpression::expression)
<[419]NAME:Base> BeginObject(ReferenceType)
<[419]NAME:Base> Token()
<[419]NAME:Base> Field(ReferenceType::name)
<[413]NAME:Base> EndObject()
<[419]NAME:Base> LriStore()
<[419]NAME:Base> BeginObject(RawPointerType)
<[419]NAME:Base> LriFetch()
<[419]NAME:Base> Field(RawPointerType::element)
<[413]MUL:*> EndObject()
<[420]MUL:*> Field(TypeTestingExpression::type)
<[420]MUL:*> EnumItem(0)
<[420]MUL:*> Field(TypeTestingExpression::test)
<[420]MUL:*> AccumulatedEoRo(10)
<[420]MUL:*> EndObject()
<[420]MUL:*> LriStore()
<[420]MUL:*> DelayFieldAssignment()
<[420]MUL:*> LriFetch()
<[420]MUL:*> ReopenObject()
<[420]MUL:*> EndObject()
<[420]MUL:*> LriStore()
<[420]MUL:*> DelayFieldAssignment()
<[420]MUL:*> LriFetch()
<[420]MUL:*> ReopenObject()
<[420]MUL:*> AccumulatedEoRo(1)
<[420]MUL:*> EndObject()
<[420]MUL:*> Field(CallExpression::arguments)
<[421]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[421]CLOSE_BRACKET:)> EndObject()
<[421]CLOSE_BRACKET:)> LriStore()
<[421]CLOSE_BRACKET:)> DelayFieldAssignment()
<[421]CLOSE_BRACKET:)> LriFetch()
<[421]CLOSE_BRACKET:)> ReopenObject()
<[421]CLOSE_BRACKET:)> EndObject()
<[421]CLOSE_BRACKET:)> LriStore()
<[421]CLOSE_BRACKET:)> DelayFieldAssignment()
<[421]CLOSE_BRACKET:)> LriFetch()
<[421]CLOSE_BRACKET:)> ReopenObject()
<[421]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[421]CLOSE_BRACKET:)> EndObject()
<[421]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[421]SEMICOLON:;> EndObject()
<[422]SEMICOLON:;> Field(BlockStatement::statements)
<[423]NAME:Ensure> BeginObject(ExpressionStatement)
<[423]NAME:Ensure> AccumulatedDfa(11)
<[423]NAME:Ensure> BeginObject(ReferenceExpression)
<[423]NAME:Ensure> Token()
<[423]NAME:Ensure> Field(ReferenceExpression::name)
<[421]NAME:Ensure> EndObject()
<[423]NAME:Ensure> LriStore()
<[423]NAME:Ensure> BeginObject(CallExpression)
<[423]NAME:Ensure> LriFetch()
<[423]NAME:Ensure> Field(CallExpression::function)
<[425]NAME:rBase> AccumulatedDfa(11)
<[425]NAME:rBase> BeginObject(ReferenceExpression)
<[425]NAME:rBase> Token()
<[425]NAME:rBase> Field(ReferenceExpression::name)
<[421]NAME:rBase> EndObject()
<[425]NAME:rBase> LriStore()
<[425]NAME:rBase> BeginObject(TypeTestingExpression)
<[425]NAME:rBase> LriFetch()
<[425]NAME:rBase> Field(TypeTestingExpression::expression)
<[428]NAME:Base> BeginObject(ReferenceType)
<[428]NAME:Base> Token()
<[428]NAME:Base> Field(ReferenceType::name)
<[421]NAME:Base> EndObject()
<[428]NAME:Base> LriStore()
<[428]NAME:Base> BeginObject(SharedPointerType)
<[428]NAME:Base> LriFetch()
<[428]NAME:Base> Field(SharedPointerType::element)
<[421]EXP:^> EndObject()
<[429]EXP:^> Field(TypeTestingExpression::type)
<[429]EXP:^> EnumItem(1)
<[429]EXP:^> Field(TypeTestingExpression::test)
<[429]EXP:^> AccumulatedEoRo(10)
<[429]EXP:^> EndObject()
<[429]EXP:^> LriStore()
<[429]EXP:^> DelayFieldAssignment()
<[429]EXP:^> LriFetch()
<[429]EXP:^> ReopenObject()
<[429]EXP:^> EndObject()
<[429]EXP:^> LriStore()
<[429]EXP:^> DelayFieldAssignment()
<[429]EXP:^> LriFetch()
<[429]EXP:^> ReopenObject()
<[429]EXP:^> AccumulatedEoRo(1)
<[429]EXP:^> EndObject()
<[429]EXP:^> Field(CallExpression::arguments)
<[430]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[430]CLOSE_BRACKET:)> EndObject()
<[430]CLOSE_BRACKET:)> LriStore()
<[430]CLOSE_BRACKET:)> DelayFieldAssignment()
<[430]CLOSE_BRACKET:)> LriFetch()
<[430]CLOSE_BRACKET:)> ReopenObject()
<[430]CLOSE_BRACKET:)> EndObject()
<[430]CLOSE_BRACKET:)> LriStore()
<[430]CLOSE_BRACKET:)> DelayFieldAssignment()
<[430]CLOSE_BRACKET:)> LriFetch()
<[430]CLOSE_BRACKET:)> ReopenObject()
<[430]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[430]CLOSE_BRACKET:)> EndObject()
<[430]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[430]SEMICOLON:;> EndObject()
<[431]SEMICOLON:;> Field(BlockStatement::statements)
<[432]NAME:Ensure> BeginObject(ExpressionStatement)
<[432]NAME:Ensure> AccumulatedDfa(11)
<[432]NAME:Ensure> BeginObject(ReferenceExpression)
<[432]NAME:Ensure> Token()
<[432]NAME:Ensure> Field(ReferenceExpression::name)
<[430]NAME:Ensure> EndObject()
<[432]NAME:Ensure> LriStore()
<[432]NAME:Ensure> BeginObject(CallExpression)
<[432]NAME:Ensure> LriFetch()
<[432]NAME:Ensure> Field(CallExpression::function)
<[434]NAME:rBase> AccumulatedDfa(11)
<[434]NAME:rBase> BeginObject(ReferenceExpression)
<[434]NAME:rBase> Token()
<[434]NAME:rBase> Field(ReferenceExpression::name)
<[430]NAME:rBase> EndObject()
<[434]NAME:rBase> LriStore()
<[434]NAME:rBase> BeginObject(TypeTestingExpression)
<[434]NAME:rBase> LriFetch()
<[434]NAME:rBase> Field(TypeTestingExpression::expression)
<[437]NAME:Derived> BeginObject(ReferenceType)
<[437]NAME:Derived> Token()
<[437]NAME:Derived> Field(ReferenceType::name)
<[430]NAME:Derived> EndObject()
<[437]NAME:Derived> LriStore()
<[437]NAME:Derived> BeginObject(RawPointerType)
<[437]NAME:Derived> LriFetch()
<[437]NAME:Derived> Field(RawPointerType::element)
