<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[416]NAME:Point> DelayFieldAssignment()
<[416]NAME:Point> LriFetch()
<[416]NAME:Point> ReopenObject()
<[416]NAME:Point> AccumulatedEoRo(1)
<[416]NAME:Point> EndObject()
<[416]NAME:Point> Field(BinaryExpression::second)
<[417]CLOSE_ARRAY:]> EnumItem(1)
<[417]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[417]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[417]CLOSE_ARRAY:]> EndObject()
<[417]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[417]CLOSE_ARRAY:]> EnumItem(2)
<[417]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[417]CLOSE_ARRAY:]> AccumulatedEoRo(6)
<[417]CLOSE_ARRAY:]> EndObject()
<[417]CLOSE_ARRAY:]> LriStore()
<[417]CLOSE_ARRAY:]> DelayFieldAssignment()
<[417]CLOSE_ARRAY:]> LriFetch()
<[417]CLOSE_ARRAY:]> ReopenObject()
<[417]CLOSE_ARRAY:]> EndObject()
<[417]CLOSE_ARRAY:]> LriStore()
<[417]CLOSE_ARRAY:]> DelayFieldAssignment()
<[417]CLOSE_ARRAY:]> LriFetch()
<[417]CLOSE_ARRAY:]> ReopenObject()
<[417]CLOSE_ARRAY:]> EndObject()
<[417]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[417]CLOSE_ARRAY:]> EnumItem(0)
<[417]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[417]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[417]CLOSE_ARRAY:]> EndObject()
<[417]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[418]SEMICOLON:;> EndObject()
<[418]SEMICOLON:;> Field(BlockStatement::statements)
<[419]NAME:result> BeginObject(ExpressionStatement)
<[419]NAME:result> AccumulatedDfa(11)
<[419]NAME:result> BeginObject(ReferenceExpression)
<[419]NAME:result> Token()
<[419]NAME:result> Field(ReferenceExpression::name)
<[419]NAME:result> AccumulatedEoRo(10)
<[419]NAME:result> EndObject()
<[419]NAME:result> LriStore()
<[419]NAME:result> DelayFieldAssignment()
<[419]NAME:result> LriFetch()
<[419]NAME:result> ReopenObject()
<[419]NAME:result> EndObject()
<[419]NAME:result> LriStore()
<[419]NAME:result> BeginObject(BinaryExpression)
<[419]NAME:result> LriFetch()
<[419]NAME:result> Field(BinaryExpression::first)
<[421]NAME:result> AccumulatedDfa(10)
<[421]NAME:result> BeginObject(ReferenceExpression)
<[421]NAME:result> Token()
<[421]NAME:result> Field(ReferenceExpression::name)
<[421]NAME:result> AccumulatedEoRo(4)
<[421]NAME:result> EndObject()
<[421]NAME:result> LriStore()
<[421]NAME:result> BeginObject(BinaryExpression)
<[421]NAME:result> LriFetch()
<[421]NAME:result> Field(BinaryExpression::first)
<[423]STRING:", "> AccumulatedDfa(3)
<[423]STRING:", "> BeginObject(StringExpression)
<[423]STRING:", "> Token()
<[423]STRING:", "> Field(StringExpression::value)
<[423]STRING:", "> AccumulatedEoRo(3)
<[423]STRING:", "> EndObject()
<[423]STRING:", "> Field(BinaryExpression::second)
<[423]STRING:", "> EnumItem(2)
<[423]STRING:", "> Field(BinaryExpression::op)
<[423]STRING:", "> EndObject()
<[423]STRING:", "> LriStore()
<[423]STRING:", "> BeginObject(BinaryExpression)
<[423]STRING:", "> LriFetch()
<[423]STRING:", "> Field(BinaryExpression::first)
<[425]NAME:m1> AccumulatedDfa(3)
<[425]NAME:m1> BeginObject(ReferenceExpression)
<[425]NAME:m1> Token()
<[425]NAME:m1> Field(ReferenceExpression::name)
<[425]NAME:m1> EndObject()
<[425]NAME:m1> LriStore()
<[425]NAME:m1> BeginObject(BinaryExpression)
<[425]NAME:m1> LriFetch()
<[425]NAME:m1> Field(BinaryExpression::first)
<[427]OPEN_BRACE:{> AccumulatedDfa(11)
<[427]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[428]NAME:x> BeginObject(ConstructorArgument)
<[428]NAME:x> AccumulatedDfa(11)
<[428]NAME:x> BeginObject(ReferenceExpression)
<[428]NAME:x> Token()
<[428]NAME:x> Field(ReferenceExpression::name)
<[428]NAME:x> AccumulatedEoRo(10)
<[428]NAME:x> EndObject()
<[428]NAME:x> LriStore()
<[428]NAME:x> DelayFieldAssignment()
<[428]NAME:x> LriFetch()
<[428]NAME:x> ReopenObject()
<[428]NAME:x> EndObject()
<[428]NAME:x> LriStore()
<[428]NAME:x> DelayFieldAssignment()
<[428]NAME:x> LriFetch()
<[428]NAME:x> ReopenObject()
<[428]NAME:x> AccumulatedEoRo(1)
<[428]NAME:x> EndObject()
<[428]NAME:x> Field(ConstructorArgument::key)
<[430]INTEGER:1> AccumulatedDfa(11)
<[430]INTEGER:1> BeginObject(IntegerExpression)
<[430]INTEGER:1> Token()
<[430]INTEGER:1> Field(IntegerExpression::value)
<[430]INTEGER:1> AccumulatedEoRo(10)
<[430]INTEGER:1> EndObject()
<[430]INTEGER:1> LriStore()
<[430]INTEGER:1> DelayFieldAssignment()
<[430]INTEGER:1> LriFetch()
<[430]INTEGER:1> ReopenObject()
<[430]INTEGER:1> EndObject()
<[430]INTEGER:1> LriStore()
<[430]INTEGER:1> DelayFieldAssignment()
<[430]INTEGER:1> LriFetch()
<[430]INTEGER:1> ReopenObject()
<[430]INTEGER:1> AccumulatedEoRo(1)
<[430]INTEGER:1> EndObject()
<[430]INTEGER:1> Field(ConstructorArgument::value)
<[430]INTEGER:1> EndObject()
<[430]INTEGER:1> Field(ConstructorExpression::arguments)
<[431]NAME:y> BeginObject(ConstructorArgument)
<[431]NAME:y> AccumulatedDfa(11)
<[431]NAME:y> BeginObject(ReferenceExpression)
<[431]NAME:y> Token()
<[431]NAME:y> Field(ReferenceExpression::name)
<[431]NAME:y> AccumulatedEoRo(10)
<[431]NAME:y> EndObject()
<[431]NAME:y> LriStore()
<[431]NAME:y> DelayFieldAssignment()
<[431]NAME:y> LriFetch()
<[431]NAME:y> ReopenObject()
<[431]NAME:y> EndObject()
<[431]NAME:y> LriStore()
<[431]NAME:y> DelayFieldAssignment()
<[431]NAME:y> LriFetch()
<[431]NAME:y> ReopenObject()
<[431]NAME:y> AccumulatedEoRo(1)
<[431]NAME:y> EndObject()
<[431]NAME:y> Field(ConstructorArgument::key)
<[433]INTEGER:1> AccumulatedDfa(11)
<[433]INTEGER:1> BeginObject(IntegerExpression)
<[433]INTEGER:1> Token()
<[433]INTEGER:1> Field(IntegerExpression::value)
<[433]INTEGER:1> AccumulatedEoRo(10)
<[433]INTEGER:1> EndObject()
<[433]INTEGER:1> LriStore()
<[433]INTEGER:1> DelayFieldAssignment()
<[433]INTEGER:1> LriFetch()
<[433]INTEGER:1> ReopenObject()
<[433]INTEGER:1> EndObject()
<[433]INTEGER:1> LriStore()
<[433]INTEGER:1> DelayFieldAssignment()
<[433]INTEGER:1> LriFetch()
<[433]INTEGER:1> ReopenObject()
<[433]INTEGER:1> AccumulatedEoRo(1)
<[433]INTEGER:1> EndObject()
<[433]INTEGER:1> Field(ConstructorArgument::value)
<[433]INTEGER:1> EndObject()
<[433]INTEGER:1> Field(ConstructorExpression::arguments)
<[434]CLOSE_BRACE:}> EndObject()
<[434]CLOSE_BRACE:}> LriStore()
<[434]CLOSE_BRACE:}> BeginObject(InferExpression)
<[434]CLOSE_BRACE:}> LriFetch()
<[434]CLOSE_BRACE:}> Field(InferExpression::expression)
<[436]NAME:Point> BeginObject(ReferenceType)
<[436]NAME:Point> Token()
<[436]NAME:Point> Field(ReferenceType::name)
<[436]NAME:Point> EndObject()
<[436]NAME:Point> Field(InferExpression::type)
<[436]NAME:Point> AccumulatedEoRo(10)
<[436]NAME:Point> EndObject()
<[436]NAME:Point> LriStore()
<[436]NAME:Point> DelayFieldAssignment()
<[436]NAME:Point> LriFetch()
<[436]NAME:Point> ReopenObject()
<[436]NAME:Point> EndObject()
<[436]NAME:Point> LriStore()
<[436]NAME:Point> DelayFieldAssignment()
<[436]NAME:Point> LriFetch()
<[436]NAME:Point> ReopenObject()
<[436]NAME:Point> AccumulatedEoRo(1)
<[436]NAME:Point> EndObject()
<[436]NAME:Point> Field(BinaryExpression::second)
<[437]CLOSE_ARRAY:]> EnumItem(1)
<[437]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[437]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[437]CLOSE_ARRAY:]> EndObject()
<[437]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[437]CLOSE_ARRAY:]> EnumItem(2)
<[437]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[437]CLOSE_ARRAY:]> AccumulatedEoRo(6)
<[437]CLOSE_ARRAY:]> EndObject()
<[437]CLOSE_ARRAY:]> LriStore()
<[437]CLOSE_ARRAY:]> DelayFieldAssignment()
<[437]CLOSE_ARRAY:]> LriFetch()
<[437]CLOSE_ARRAY:]> ReopenObject()
<[437]CLOSE_ARRAY:]> EndObject()
<[437]CLOSE_ARRAY:]> LriStore()
<[437]CLOSE_ARRAY:]> DelayFieldAssignment()
<[437]CLOSE_ARRAY:]> LriFetch()
<[437]CLOSE_ARRAY:]> ReopenObject()
<[437]CLOSE_ARRAY:]> EndObject()
<[437]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[437]CLOSE_ARRAY:]> EnumItem(0)
<[437]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[437]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[437]CLOSE_ARRAY:]> EndObject()
<[437]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[438]SEMICOLON:;> EndObject()
<[438]SEMICOLON:;> Field(BlockStatement::statements)
<[439]NAME:result> BeginObject(ExpressionStatement)
<[439]NAME:result> AccumulatedDfa(11)
<[439]NAME:result> BeginObject(ReferenceExpression)
<[439]NAME:result> Token()
<[439]NAME:result> Field(ReferenceExpression::name)
<[439]NAME:result> AccumulatedEoRo(10)
<[439]NAME:result> EndObject()
<[439]NAME:result> LriStore()
<[439]NAME:result> DelayFieldAssignment()
<[439]NAME:result> LriFetch()
<[439]NAME:result> ReopenObject()
<[439]NAME:result> EndObject()
<[439]NAME:result> LriStore()
<[439]NAME:result> BeginObject(BinaryExpression)
<[439]NAME:result> LriFetch()
<[439]NAME:result> Field(BinaryExpression::first)
<[441]NAME:result> AccumulatedDfa(10)
<[441]NAME:result> BeginObject(ReferenceExpression)
<[441]NAME:result> Token()
<[441]NAME:result> Field(ReferenceExpression::name)
<[441]NAME:result> AccumulatedEoRo(4)
<[441]NAME:result> EndObject()
<[441]NAME:result> LriStore()
<[441]NAME:result> BeginObject(BinaryExpression)
<[441]NAME:result> LriFetch()
<[441]NAME:result> Field(BinaryExpression::first)
<[443]STRING:", "> AccumulatedDfa(3)
<[443]STRING:", "> BeginObject(StringExpression)
<[443]STRING:", "> Token()
<[443]STRING:", "> Field(StringExpression::value)
<[443]STRING:", "> AccumulatedEoRo(3)
<[443]STRING:", "> EndObject()
<[443]STRING:", "> Field(BinaryExpression::second)
<[443]STRING:", "> EnumItem(2)
<[443]STRING:", "> Field(BinaryExpression::op)
<[443]STRING:", "> EndObject()
<[443]STRING:", "> LriStore()
<[443]STRING:", "> BeginObject(BinaryExpression)
<[443]STRING:", "> LriFetch()
<[443]STRING:", "> Field(BinaryExpression::first)
<[445]NAME:l2> AccumulatedDfa(3)
<[445]NAME:l2> BeginObject(ReferenceExpression)
<[445]NAME:l2> Token()
<[445]NAME:l2> Field(ReferenceExpression::name)
<[445]NAME:l2> EndObject()
<[445]NAME:l2> LriStore()
<[445]NAME:l2> BeginObject(MemberExpression)
<[445]NAME:l2> LriFetch()
<[445]NAME:l2> Field(MemberExpression::parent)
<[447]NAME:IndexOf> Token()
<[447]NAME:IndexOf> Field(MemberExpression::name)
<[447]NAME:IndexOf> EndObject()
<[447]NAME:IndexOf> LriStore()
<[447]NAME:IndexOf> BeginObject(CallExpression)
<[447]NAME:IndexOf> LriFetch()
<[447]NAME:IndexOf> Field(CallExpression::function)
<[449]OPEN_BRACE:{> AccumulatedDfa(11)
<[449]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[450]NAME:x> BeginObject(ConstructorArgument)
<[450]NAME:x> AccumulatedDfa(11)
<[450]NAME:x> BeginObject(ReferenceExpression)
<[450]NAME:x> Token()
<[450]NAME:x> Field(ReferenceExpression::name)
<[450]NAME:x> AccumulatedEoRo(10)
<[450]NAME:x> EndObject()
<[450]NAME:x> LriStore()
<[450]NAME:x> DelayFieldAssignment()
<[450]NAME:x> LriFetch()
<[450]NAME:x> ReopenObject()
<[450]NAME:x> EndObject()
<[450]NAME:x> LriStore()
<[450]NAME:x> DelayFieldAssignment()
<[450]NAME:x> LriFetch()
<[450]NAME:x> ReopenObject()
<[450]NAME:x> AccumulatedEoRo(1)
<[450]NAME:x> EndObject()
<[450]NAME:x> Field(ConstructorArgument::key)
<[452]INTEGER:0> AccumulatedDfa(11)
<[452]INTEGER:0> BeginObject(IntegerExpression)
<[452]INTEGER:0> Token()
<[452]INTEGER:0> Field(IntegerExpression::value)
<[452]INTEGER:0> AccumulatedEoRo(10)
<[452]INTEGER:0> EndObject()
<[452]INTEGER:0> LriStore()
<[452]INTEGER:0> DelayFieldAssignment()
<[452]INTEGER:0> LriFetch()
<[452]INTEGER:0> ReopenObject()
<[452]INTEGER:0> EndObject()
<[452]INTEGER:0> LriStore()
<[452]INTEGER:0> DelayFieldAssignment()
<[452]INTEGER:0> LriFetch()
<[452]INTEGER:0> ReopenObject()
<[452]INTEGER:0> AccumulatedEoRo(1)
<[452]INTEGER:0> EndObject()
<[452]INTEGER:0> Field(ConstructorArgument::value)
<[452]INTEGER:0> EndObject()
<[452]INTEGER:0> Field(ConstructorExpression::arguments)
<[453]NAME:y> BeginObject(ConstructorArgument)
<[453]NAME:y> AccumulatedDfa(11)
<[453]NAME:y> BeginObject(ReferenceExpression)
<[453]NAME:y> Token()
<[453]NAME:y> Field(ReferenceExpression::name)
<[453]NAME:y> AccumulatedEoRo(10)
<[453]NAME:y> EndObject()
<[453]NAME:y> LriStore()
<[453]NAME:y> DelayFieldAssignment()
<[453]NAME:y> LriFetch()
<[453]NAME:y> ReopenObject()
<[453]NAME:y> EndObject()
<[453]NAME:y> LriStore()
<[453]NAME:y> DelayFieldAssignment()
<[453]NAME:y> LriFetch()
<[453]NAME:y> ReopenObject()
<[453]NAME:y> AccumulatedEoRo(1)
<[453]NAME:y> EndObject()
<[453]NAME:y> Field(ConstructorArgument::key)
<[455]INTEGER:0> AccumulatedDfa(11)
<[455]INTEGER:0> BeginObject(IntegerExpression)
<[455]INTEGER:0> Token()
<[455]INTEGER:0> Field(IntegerExpression::value)
<[455]INTEGER:0> AccumulatedEoRo(10)
<[455]INTEGER:0> EndObject()
<[455]INTEGER:0> LriStore()
<[455]INTEGER:0> DelayFieldAssignment()
<[455]INTEGER:0> LriFetch()
<[455]INTEGER:0> ReopenObject()
<[455]INTEGER:0> EndObject()
<[455]INTEGER:0> LriStore()
<[455]INTEGER:0> DelayFieldAssignment()
<[455]INTEGER:0> LriFetch()
<[455]INTEGER:0> ReopenObject()
<[455]INTEGER:0> AccumulatedEoRo(1)
<[455]INTEGER:0> EndObject()
<[455]INTEGER:0> Field(ConstructorArgument::value)
<[455]INTEGER:0> EndObject()
<[455]INTEGER:0> Field(ConstructorExpression::arguments)
<[456]CLOSE_BRACE:}> EndObject()
<[456]CLOSE_BRACE:}> LriStore()
<[456]CLOSE_BRACE:}> BeginObject(InferExpression)
<[456]CLOSE_BRACE:}> LriFetch()
<[456]CLOSE_BRACE:}> Field(InferExpression::expression)
<[458]NAME:IndexPoint> BeginObject(ReferenceType)
<[458]NAME:IndexPoint> Token()
<[458]NAME:IndexPoint> Field(ReferenceType::name)
<[458]NAME:IndexPoint> EndObject()
<[458]NAME:IndexPoint> Field(InferExpression::type)
<[458]NAME:IndexPoint> AccumulatedEoRo(10)
<[458]NAME:IndexPoint> EndObject()
<[458]NAME:IndexPoint> LriStore()
<[458]NAME:IndexPoint> DelayFieldAssignment()
<[458]NAME:IndexPoint> LriFetch()
<[458]NAME:IndexPoint> ReopenObject()
<[458]NAME:IndexPoint> EndObject()
<[458]NAME:IndexPoint> LriStore()
<[458]NAME:IndexPoint> DelayFieldAssignment()
<[458]NAME:IndexPoint> LriFetch()
<[458]NAME:IndexPoint> ReopenObject()
<[458]NAME:IndexPoint> AccumulatedEoRo(1)
<[458]NAME:IndexPoint> EndObject()
<[458]NAME:IndexPoint> Field(CallExpression::arguments)
<[459]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[459]CLOSE_BRACKET:)> EndObject()
<[459]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[459]CLOSE_BRACKET:)> EnumItem(2)
<[459]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[459]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[459]CLOSE_BRACKET:)> EndObject()
<[459]CLOSE_BRACKET:)> LriStore()
<[459]CLOSE_BRACKET:)> DelayFieldAssignment()
<[459]CLOSE_BRACKET:)> LriFetch()
<[459]CLOSE_BRACKET:)> ReopenObject()
<[459]CLOSE_BRACKET:)> EndObject()
<[459]CLOSE_BRACKET:)> LriStore()
<[459]CLOSE_BRACKET:)> DelayFieldAssignment()
<[459]CLOSE_BRACKET:)> LriFetch()
<[459]CLOSE_BRACKET:)> ReopenObject()
<[459]CLOSE_BRACKET:)> EndObject()
<[459]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[459]CLOSE_BRACKET:)> EnumItem(0)
<[459]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[459]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[459]CLOSE_BRACKET:)> EndObject()
<[459]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[460]SEMICOLON:;> EndObject()
<[460]SEMICOLON:;> Field(BlockStatement::statements)
<[461]NAME:result> BeginObject(ExpressionStatement)
<[461]NAME:result> AccumulatedDfa(11)
<[461]NAME:result> BeginObject(ReferenceExpression)
<[461]NAME:result> Token()
<[461]NAME:result> Field(ReferenceExpression::name)
<[461]NAME:result> AccumulatedEoRo(10)
<[461]NAME:result> EndObject()
<[461]NAME:result> LriStore()
<[461]NAME:result> DelayFieldAssignment()
<[461]NAME:result> LriFetch()
<[461]NAME:result> ReopenObject()
<[461]NAME:result> EndObject()
<[461]NAME:result> LriStore()
<[461]NAME:result> BeginObject(BinaryExpression)
<[461]NAME:result> LriFetch()
<[461]NAME:result> Field(BinaryExpression::first)
<[463]NAME:result> AccumulatedDfa(10)
<[463]NAME:result> BeginObject(ReferenceExpression)
<[463]NAME:result> Token()
<[463]NAME:result> Field(ReferenceExpression::name)
<[463]NAME:result> AccumulatedEoRo(4)
<[463]NAME:result> EndObject()
<[463]NAME:result> LriStore()
<[463]NAME:result> BeginObject(BinaryExpression)
<[463]NAME:result> LriFetch()
<[463]NAME:result> Field(BinaryExpression::first)
<[465]STRING:", "> AccumulatedDfa(3)
<[465]STRING:", "> BeginObject(StringExpression)
<[465]STRING:", "> Token()
<[465]STRING:", "> Field(StringExpression::value)
<[465]STRING:", "> AccumulatedEoRo(3)
<[465]STRING:", "> EndObject()
<[465]STRING:", "> Field(BinaryExpression::second)
<[465]STRING:", "> EnumItem(2)
<[465]STRING:", "> Field(BinaryExpression::op)
<[465]STRING:", "> EndObject()
<[465]STRING:", "> LriStore()
<[465]STRING:", "> BeginObject(BinaryExpression)
<[465]STRING:", "> LriFetch()
<[465]STRING:", "> Field(BinaryExpression::first)
<[467]NAME:l2> AccumulatedDfa(3)
<[467]NAME:l2> BeginObject(ReferenceExpression)
<[467]NAME:l2> Token()
<[467]NAME:l2> Field(ReferenceExpression::name)
<[467]NAME:l2> EndObject()
<[467]NAME:l2> LriStore()
<[467]NAME:l2> BeginObject(MemberExpression)
<[467]NAME:l2> LriFetch()
<[467]NAME:l2> Field(MemberExpression::parent)
<[469]NAME:IndexOf> Token()
<[469]NAME:IndexOf> Field(MemberExpression::name)
<[469]NAME:IndexOf> EndObject()
<[469]NAME:IndexOf> LriStore()
<[469]NAME:IndexOf> BeginObject(CallExpression)
<[469]NAME:IndexOf> LriFetch()
<[469]NAME:IndexOf> Field(CallExpression::function)
<[471]OPEN_BRACE:{> AccumulatedDfa(11)
<[471]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[472]NAME:x> BeginObject(ConstructorArgument)
<[472]NAME:x> AccumulatedDfa(11)
<[472]NAME:x> BeginObject(ReferenceExpression)
<[472]NAME:x> Token()
<[472]NAME:x> Field(ReferenceExpression::name)
<[472]NAME:x> AccumulatedEoRo(10)
<[472]NAME:x> EndObject()
<[472]NAME:x> LriStore()
<[472]NAME:x> DelayFieldAssignment()
<[472]NAME:x> LriFetch()
<[472]NAME:x> ReopenObject()
<[472]NAME:x> EndObject()
<[472]NAME:x> LriStore()
<[472]NAME:x> DelayFieldAssignment()
<[472]NAME:x> LriFetch()
<[472]NAME:x> ReopenObject()
<[472]NAME:x> AccumulatedEoRo(1)
<[472]NAME:x> EndObject()
<[472]NAME:x> Field(ConstructorArgument::key)
<[474]INTEGER:1> AccumulatedDfa(11)
<[474]INTEGER:1> BeginObject(IntegerExpression)
<[474]INTEGER:1> Token()
<[474]INTEGER:1> Field(IntegerExpression::value)
<[474]INTEGER:1> AccumulatedEoRo(10)
<[474]INTEGER:1> EndObject()
<[474]INTEGER:1> LriStore()
<[474]INTEGER:1> DelayFieldAssignment()
<[474]INTEGER:1> LriFetch()
<[474]INTEGER:1> ReopenObject()
<[474]INTEGER:1> EndObject()
<[474]INTEGER:1> LriStore()
<[474]INTEGER:1> DelayFieldAssignment()
<[474]INTEGER:1> LriFetch()
<[474]INTEGER:1> ReopenObject()
<[474]INTEGER:1> AccumulatedEoRo(1)
<[474]INTEGER:1> EndObject()
<[474]INTEGER:1> Field(ConstructorArgument::value)
<[474]INTEGER:1> EndObject()
<[474]INTEGER:1> Field(ConstructorExpression::arguments)
<[475]NAME:y> BeginObject(ConstructorArgument)
<[475]NAME:y> AccumulatedDfa(11)
<[475]NAME:y> BeginObject(ReferenceExpression)
<[475]NAME:y> Token()
<[475]NAME:y> Field(ReferenceExpression::name)
<[475]NAME:y> AccumulatedEoRo(10)
<[475]NAME:y> EndObject()
<[475]NAME:y> LriStore()
<[475]NAME:y> DelayFieldAssignment()
<[475]NAME:y> LriFetch()
<[475]NAME:y> ReopenObject()
<[475]NAME:y> EndObject()
<[475]NAME:y> LriStore()
<[475]NAME:y> DelayFieldAssignment()
<[475]NAME:y> LriFetch()
<[475]NAME:y> ReopenObject()
<[475]NAME:y> AccumulatedEoRo(1)
<[475]NAME:y> EndObject()
<[475]NAME:y> Field(ConstructorArgument::key)
<[477]INTEGER:0> AccumulatedDfa(11)
<[477]INTEGER:0> BeginObject(IntegerExpression)
<[477]INTEGER:0> Token()
<[477]INTEGER:0> Field(IntegerExpression::value)
<[477]INTEGER:0> AccumulatedEoRo(10)
<[477]INTEGER:0> EndObject()
<[477]INTEGER:0> LriStore()
<[477]INTEGER:0> DelayFieldAssignment()
<[477]INTEGER:0> LriFetch()
<[477]INTEGER:0> ReopenObject()
<[477]INTEGER:0> EndObject()
<[477]INTEGER:0> LriStore()
<[477]INTEGER:0> DelayFieldAssignment()
<[477]INTEGER:0> LriFetch()
<[477]INTEGER:0> ReopenObject()
<[477]INTEGER:0> AccumulatedEoRo(1)
<[477]INTEGER:0> EndObject()
<[477]INTEGER:0> Field(ConstructorArgument::value)
<[477]INTEGER:0> EndObject()
<[477]INTEGER:0> Field(ConstructorExpression::arguments)
<[478]CLOSE_BRACE:}> EndObject()
<[478]CLOSE_BRACE:}> LriStore()
<[478]CLOSE_BRACE:}> BeginObject(InferExpression)
<[478]CLOSE_BRACE:}> LriFetch()
<[478]CLOSE_BRACE:}> Field(InferExpression::expression)
<[480]NAME:IndexPoint> BeginObject(ReferenceType)
<[480]NAME:IndexPoint> Token()
<[480]NAME:IndexPoint> Field(ReferenceType::name)
<[480]NAME:IndexPoint> EndObject()
<[480]NAME:IndexPoint> Field(InferExpression::type)
<[480]NAME:IndexPoint> AccumulatedEoRo(10)
<[480]NAME:IndexPoint> EndObject()
<[480]NAME:IndexPoint> LriStore()
<[480]NAME:IndexPoint> DelayFieldAssignment()
<[480]NAME:IndexPoint> LriFetch()
<[480]NAME:IndexPoint> ReopenObject()
<[480]NAME:IndexPoint> EndObject()
<[480]NAME:IndexPoint> LriStore()
<[480]NAME:IndexPoint> DelayFieldAssignment()
<[480]NAME:IndexPoint> LriFetch()
<[480]NAME:IndexPoint> ReopenObject()
<[480]NAME:IndexPoint> AccumulatedEoRo(1)
<[480]NAME:IndexPoint> EndObject()
<[480]NAME:IndexPoint> Field(CallExpression::arguments)
<[481]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[481]CLOSE_BRACKET:)> EndObject()
<[481]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[481]CLOSE_BRACKET:)> EnumItem(2)
<[481]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[481]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[481]CLOSE_BRACKET:)> EndObject()
<[481]CLOSE_BRACKET:)> LriStore()
<[481]CLOSE_BRACKET:)> DelayFieldAssignment()
<[481]CLOSE_BRACKET:)> LriFetch()
<[481]CLOSE_BRACKET:)> ReopenObject()
<[481]CLOSE_BRACKET:)> EndObject()
<[481]CLOSE_BRACKET:)> LriStore()
<[481]CLOSE_BRACKET:)> DelayFieldAssignment()
<[481]CLOSE_BRACKET:)> LriFetch()
<[481]CLOSE_BRACKET:)> ReopenObject()
<[481]CLOSE_BRACKET:)> EndObject()
<[481]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[481]CLOSE_BRACKET:)> EnumItem(0)
<[481]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[481]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[481]CLOSE_BRACKET:)> EndObject()
<[481]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[482]SEMICOLON:;> EndObject()
<[482]SEMICOLON:;> Field(BlockStatement::statements)
<[483]NAME:result> BeginObject(ExpressionStatement)
<[483]NAME:result> AccumulatedDfa(11)
<[483]NAME:result> BeginObject(ReferenceExpression)
<[483]NAME:result> Token()
<[483]NAME:result> Field(ReferenceExpression::name)
<[483]NAME:result> AccumulatedEoRo(10)
<[483]NAME:result> EndObject()
<[483]NAME:result> LriStore()
<[483]NAME:result> DelayFieldAssignment()
<[483]NAME:result> LriFetch()
<[483]NAME:result> ReopenObject()
<[483]NAME:result> EndObject()
<[483]NAME:result> LriStore()
<[483]NAME:result> BeginObject(BinaryExpression)
<[483]NAME:result> LriFetch()
<[483]NAME:result> Field(BinaryExpression::first)
<[485]NAME:result> AccumulatedDfa(10)
<[485]NAME:result> BeginObject(ReferenceExpression)
<[485]NAME:result> Token()
<[485]NAME:result> Field(ReferenceExpression::name)
<[485]NAME:result> AccumulatedEoRo(4)
<[485]NAME:result> EndObject()
<[485]NAME:result> LriStore()
<[485]NAME:result> BeginObject(BinaryExpression)
<[485]NAME:result> LriFetch()
<[485]NAME:result> Field(BinaryExpression::first)
<[487]STRING:", "> AccumulatedDfa(3)
<[487]STRING:", "> BeginObject(StringExpression)
<[487]STRING:", "> Token()
<[487]STRING:", "> Field(StringExpression::value)
<[487]STRING:", "> AccumulatedEoRo(3)
<[487]STRING:", "> EndObject()
<[487]STRING:", "> Field(BinaryExpression::second)
<[487]STRING:", "> EnumItem(2)
<[487]STRING:", "> Field(BinaryExpression::op)
<[487]STRING:", "> EndObject()
<[487]STRING:", "> LriStore()
